match_id,predicted_outcome,predicted_winner_team_id
9250275,1,Jy
9262189,1,Ga An Ws
9128776,1,Rn Rs
9586919,1,Ja Ts
9128538,1,Ci Sr Ks
9516653,1,Pb Ks
9516534,1,Ss Hd
9085474,1,St
9433752,1,He
9516359,1,Rn Rs
9262133,1,Ja Ts
9782086,1,Ud Ab Es
9271807,1,Co Ss
9644102,1,Nw Zd
9256386,1,Bh
9272773,1,Be Ht
9433850,1,We
9615073,1,Wt Is
9262035,1,St Ks ad Ns Ps
9262252,1,Bs Rs
9128363,1,Lw Sr Gs
9085292,1,Bm Bs
9272444,1,Be Ht
9457538,1,Da Ds
9433108,1,Gn
9516674,1,Mi Is
9684506,1,Al Ph
9167927,1,Na
9433885,1,Ne
9433899,1,He
9087147,1,Bh
9457664,1,Fe Bl
9097395,1,Ts
9271800,1,Ky Fs
9087042,1,Nw Zd
9457510,1,Fe Bl
9085040,1,Ge
9085418,1,We
9331398,1,Hl Ph
9272507,1,Sy Tr
9225376,1,Nw Zd
9516338,1,Ci Sr Ks
9440493,1,Ia
9457447,1,Fe Bl
9077011,1,Ca Vs
9085355,1,Mx
9076997,1,Mr Gp Da
9587136,1,Ga An Ws
8887801,1,Ht Hs
9684667,1,Di
9330789,1,Ba
9098844,1,Bh
9331335,1,Pb
9085187,1,Ex
9051104,1,Id Ud
9271730,1,Ky Fs
9051048,1,Ki Ks
9407782,1,Jg Sr Ks
9272542,1,Me Rs
9377339,1,Pn
8950780,1,Ia
9290917,1,Ia
9084655,1,Bm Bs
9516569,1,Di Cs
9085215,1,Ne
9292569,1,Sh Aa
9272738,1,Ph Ss
9331216,1,Ur Ph
9128356,1,Rl Cs Be
9516807,1,Lw Sr Gs
9377318,1,Pn
9084613,1,Mx
9330705,1,Hd Ia
9717518,1,Bh
9433535,1,Ge
9692451,1,Id
9489451,1,Tt Rs
9272549,1,Be Ht
9539718,1,Pn
9516779,1,Di Cs
8887780,1,Ht Hs
9220070,1,Bh
9407733,1,Pa Cs
9076822,1,St Ss
9051097,1,Mn Ss
9484593,1,Pr Zi
9128426,1,Rn Rs
9085278,1,He
9271695,1,Ja Ks
9684051,1,Ha
9516443,1,Di Cs
9085327,1,De
9128552,1,Rl Cs Be
9076983,1,St Ss
9084956,1,Le
9725764,1,Ia
9433157,1,Ge
9457482,1,St Ss
9097178,1,Ud Ab Es
9085362,1,We
9097185,1,Id
9457419,1,Rr Rs
9684786,1,Ur Ph
9272493,1,Be Ht
9272703,1,Me Rs
9388511,1,Nn Ds
9262231,1,Bs Rs
9087168,1,Aa
9087210,1,Nw Zd
9433178,1,He
9051195,1,Le Qs
9433150,1,Dm
9128496,1,Pb Ks
8938341,1,Ia
9084662,1,We
9128398,1,Rn Rs
9457608,1,Da Ds
9097269,1,Ks
9440563,1,Nw Zd
9457377,1,Cm Cs
9087091,1,Id
9272388,1,Ae Ss
9680222,1,Ge Ts
9272682,1,Me Ss
9077039,1,Ca Vs
9586961,1,St Ks ad Ns Ps
9344313,1,Ws
9051160,1,Pr Zi
9250394,1,Pa Nw Ga
9331377,1,Sa
9849650,1,Ze
9725778,1,Ia
9225383,1,Nw Zd
9516429,1,Pb Ks
9344383,1,Ws
9702748,1,Me Ss
9094399,1,Mr Os
9331055,1,Br
9076871,1,St Ss
9290959,1,An
9330922,1,Nd
9128629,1,Lw Sr Gs
9051202,1,Qa Gs
9407705,0,Pl Rs
9388392,1,Wn
9152359,1,Nw Zd
9271779,1,Ge Gs
9433549,1,Le
9433255,1,De
9272605,1,Be Ht
9085271,1,Ne
9489367,1,Wh Fe
9516401,1,Ss Hd
9290931,1,Pn
9516737,1,Ss Hd
8887745,1,Ae Ss
9027444,1,Wn
9457426,1,St Ss
9407635,1,Pa Cs
9263078,1,Ze
9516625,1,Rn Rs
9087112,1,Ia
