match_id,predicted_winner
9250275,Jy
9262189,Ga An Ws
9128776,Rn Rs
9586919,Ja Ts
9128538,Ci Sr Ks
9516653,Pb Ks
9516534,Ss Hd
9085474,St
9433752,He
9516359,Rn Rs
9262133,Ja Ts
9782086,Ud Ab Es
9271807,Co Ss
9644102,Nw Zd
9256386,Bh
9272773,Be Ht
9433850,We
9615073,Wt Is
9262035,St Ks ad Ns Ps
9262252,Bs Rs
9128363,Lw Sr Gs
9085292,Bm Bs
9272444,Be Ht
9457538,Da Ds
9433108,Gn
9516674,Mi Is
9684506,Al Ph
9167927,Na
9433885,Ne
9433899,He
9087147,Bh
9457664,Fe Bl
9097395,Ts
9271800,Ky Fs
9087042,Nw Zd
9457510,Fe Bl
9085040,Ge
9085418,We
9331398,Hl Ph
9272507,Sy Tr
9225376,Nw Zd
9516338,Ci Sr Ks
9440493,Ia
9457447,Fe Bl
9077011,Ca Vs
9085355,Mx
9076997,Mr Gp Da
9587136,Ga An Ws
8887801,Ht Hs
9684667,Di
9330789,Ba
9098844,Bh
9331335,Pb
9085187,Ex
9051104,Id Ud
9271730,Ky Fs
9051048,Ki Ks
9407782,Jg Sr Ks
9272542,Me Rs
9377339,Pn
8950780,Ia
9290917,Ia
9084655,Bm Bs
9516569,Di Cs
9085215,Ne
9292569,Sh Aa
9272738,Ph Ss
9331216,Ur Ph
9128356,Rl Cs Be
9516807,Lw Sr Gs
9377318,Pn
9084613,Mx
9330705,Hd Ia
9717518,Bh
9433535,Ge
9692451,Id
9489451,Tt Rs
9272549,Be Ht
9539718,Pn
9516779,Di Cs
8887780,Ht Hs
9220070,Bh
9407733,Pa Cs
9076822,St Ss
9051097,Mn Ss
9484593,Pr Zi
9128426,Rn Rs
9085278,He
9271695,Ja Ks
9684051,Ha
9516443,Di Cs
9085327,De
9128552,Rl Cs Be
9076983,St Ss
9084956,Le
9725764,Ia
9433157,Ge
9457482,St Ss
9097178,Ud Ab Es
9085362,We
9097185,Id
9457419,Rr Rs
9684786,Ur Ph
9272493,Be Ht
9272703,Me Rs
9388511,Nn Ds
9262231,Bs Rs
9087168,Aa
9087210,Nw Zd
9433178,He
9051195,Le Qs
9433150,Dm
9128496,Pb Ks
8938341,Ia
9084662,We
9128398,Rn Rs
9457608,Da Ds
9097269,Ks
9440563,Nw Zd
9457377,Cm Cs
9087091,Id
9272388,Ae Ss
9680222,Ge Ts
9272682,Me Ss
9077039,Ca Vs
9586961,St Ks ad Ns Ps
9344313,Ws
9051160,Pr Zi
9250394,Pa Nw Ga
9331377,Sa
9849650,Ze
9725778,Ia
9225383,Nw Zd
9516429,Pb Ks
9344383,Ws
9702748,Me Ss
9094399,Mr Os
9331055,Br
9076871,St Ss
9290959,An
9330922,Nd
9128629,Lw Sr Gs
9051202,Qa Gs
9407705,MI Ce Tn
9388392,Wn
9152359,Nw Zd
9271779,Ge Gs
9433549,Le
9433255,De
9272605,Be Ht
9085271,Ne
9489367,Wh Fe
9516401,Ss Hd
9290931,Pn
9516737,Ss Hd
8887745,Ae Ss
9027444,Wn
9457426,St Ss
9407635,Pa Cs
9263078,Ze
9516625,Rn Rs
9087112,Ia
9388525,Cy
9087007,Wt Is
9680194,Da Aa
9330677,Nd
9087140,Nw Zd
9592477,Gt Ts
9388497,Wn
9051076,Id Ud
9077004,St Ss
9076843,Cm Cs
9684702,Ju  Kr
8844338,Aa
9680243,Co Ss
9516513,Lw Sr Gs
9327555,Cn
9094322,Tt Rs
9085110,Bm Bs
9084788,Ne
9150147,An
9076976,Ka Ts
8938411,Sh Aa
9262147,Bs Rs
9027437,Wn
9097241,Nh Wt
9680236,Be Ky
9657101,Ra
9615087,Ed
9272514,Me Ss
9459820,Ed
9684408,Ma Ph
9639118,An
9516583,Ka Kt Rs
9433801,Ne
9330579,Hd Ia
9176327,Ns
9250289,Hg Kg
9433283,Ne
9433192,Gn
9051041,Pr Zi
9262084,Ga An Ws
9484705,Pr Zi
9457475,Rr Rs
9830757,Na
9272458,Ph Ss
9539725,Pn
9684359,Pb
9263085,Ze
9094266,Nn Ss
9250324,Ns
9587101,Ja Ts
9433248,Le
9094315,Mr Os
9128615,Ss Hd
9094217,Ln St
9094350,Mr Os
9094357,Wh Fe
9388490,Wn
9087231,Ns
9344362,Ls
9484649,Pr Zi
9085397,Mx
9084767,Le
9128741,Rn Rs
9344355,Bd
9433486,Kt
9094238,Ol Is
9433346,Ne
9484698,Pr Zi
9680278,Co Ss
9084879,Kt
9084921,Mx
9489332,Nn Ss
9051125,Le Qs
9749690,Bn
9167934,Na
9272745,Sy Ss
9484607,Ki Ks
9097409,Ds
9097283,Ds
9094420,Nn Ss
9433094,Le
9272626,Ae Ss
9256554,Si La
9484621,Qa Gs
9484523,Mn Ss
9094413,Ln St
9299359,Nl
9516562,Ci Sr Ks
9151071,Si La
8887794,Ae Ss
9084578,We
9128727,Ka Kt Rs
9051069,Le Qs
9272598,Ht Hs
9516450,Rn Rs
9097374,Ls
9586989,Ga An Ws
9084802,Sy
9250352,Ua
9344306,Ts
9262161,Ja Ts
9684674,Ur Ph
9702776,Be Ht
8950773,Ia
9094371,Ln St
9440500,Si La
9085173,Sx
8887752,Sy Tr
9272472,Ht Hs
